id,label
11360,1.00000000
11361,0.00001955
11362,0.00000000
11363,1.00000000
11364,0.00000000
11365,0.00000000
11366,1.00000000
11367,0.00000000
11368,0.00006199
11369,0.00000012
11370,1.00000000
11371,1.00000000
11372,0.00000060
11373,0.00000012
11374,0.00000000
11375,0.00003791
11376,0.00000000
11377,0.00000000
11378,0.99999940
11379,1.00000000
11380,0.99999750
11381,0.00000000
11382,0.99998534
11383,1.00000000
11384,0.00000012
11385,1.00000000
11386,1.00000000
11387,1.00000000
11388,0.00000012
11389,0.00000012
11390,0.00000060
11391,1.00000000
11392,0.00000024
11393,0.00000107
11394,1.00000000
11395,0.99999905
11396,0.00000000
11397,0.00000000
11398,1.00000000
11399,1.00000000
11400,1.00000000
11401,0.00000000
11402,1.00000000
11403,0.00001347
11404,0.00000000
11405,0.00000024
11406,1.00000000
11407,0.00011134
11408,0.99999988
11409,0.00001681
11410,0.00001204
11411,1.00000000
11412,1.00000000
11413,0.00000000
11414,0.00000000
11415,0.00000441
11416,1.00000000
11417,0.98977506
11418,0.00013292
11419,0.99999595
11420,1.00000000
11421,0.00000012
11422,1.00000000
11423,0.99999845
11424,0.00000167
11425,0.99696118
11426,1.00000000
11427,0.99998987
11428,1.00000000
11429,0.99999940
11430,1.00000000
11431,0.00000000
11432,0.00000012
11433,0.00000131
11434,0.00000000
11435,1.00000000
11436,0.06934923
11437,0.99999738
11438,0.99999988
11439,1.00000000
11440,0.00000000
11441,1.00000000
11442,1.00000000
11443,1.00000000
11444,0.00000000
11445,0.99999952
11446,0.00000000
11447,0.00000000
11448,0.99999893
11449,0.99999952
11450,0.00003958
11451,0.99999380
11452,0.99996305
11453,0.99999988
11454,0.99999595
11455,0.00000048
11456,0.00000000
11457,0.00000000
11458,0.99999988
11459,1.00000000
11460,0.00000000
11461,1.00000000
11462,0.93114853
11463,0.00000000
11464,1.00000000
11465,0.00000000
11466,0.00000000
11467,0.00000000
11468,0.99994206
11469,1.00000000
11470,1.00000000
11471,0.01328856
11472,1.00000000
11473,1.00000000
11474,0.00000966
11475,0.00000000
11476,0.00331086
11477,0.00000000
11478,1.00000000
11479,0.21136200
11480,0.00000000
11481,0.00000012
11482,1.00000000
11483,1.00000000
11484,0.00001276
11485,0.00000000
11486,1.00000000
11487,1.00000000
11488,1.00000000
11489,0.00000000
11490,0.99999619
11491,0.00000000
11492,0.00001311
11493,0.00000000
11494,0.99999976
11495,0.00000191
11496,1.00000000
11497,1.00000000
11498,0.00029463
11499,0.00074810
11500,0.00000012
11501,0.00001466
11502,0.99998415
11503,0.99989772
11504,0.00000000
11505,0.00000000
11506,1.00000000
11507,0.99766278
11508,0.00000000
11509,0.00002575
11510,1.00000000
11511,0.00000024
11512,1.00000000
11513,1.00000000
11514,0.97064185
11515,1.00000000
11516,0.99998200
11517,0.00122041
11518,0.00000000
11519,0.99983966
11520,1.00000000
11521,0.99998856
11522,0.99866378
11523,0.00000048
11524,0.00000000
11525,0.00000000
11526,1.00000000
11527,1.00000000
11528,0.00000000
11529,0.00000000
11530,1.00000000
11531,0.00000000
11532,0.06462401
11533,1.00000000
11534,0.00000000
11535,1.00000000
11536,0.99999988
11537,0.56902266
11538,0.00000000
11539,1.00000000
11540,0.00000036
11541,1.00000000
11542,0.99999869
11543,0.00000000
11544,0.00000000
11545,0.00000000
11546,0.00000000
11547,0.00000000
11548,0.99999905
11549,0.00000274
11550,1.00000000
11551,0.00000000
11552,1.00000000
11553,1.00000000
11554,0.99997973
11555,0.99996221
11556,0.00000000
11557,0.00000000
11558,0.44311297
11559,0.00000000
11560,0.00000000
11561,0.99999928
11562,1.00000000
11563,0.00000000
11564,0.00000000
11565,0.00000584
11566,0.00000000
11567,1.00000000
11568,0.00006521
11569,0.99997580
11570,0.00002897
11571,1.00000000
11572,0.00000036
11573,0.00000000
11574,0.00000000
11575,0.99999726
11576,1.00000000
11577,0.00000000
11578,0.00000000
11579,0.99999988
11580,0.99991977
11581,0.00241661
11582,0.00000000
11583,0.00000000
11584,1.00000000
11585,1.00000000
11586,0.99999666
11587,0.00000000
11588,0.00000000
11589,0.99986839
11590,0.00000000
11591,0.00024968
11592,0.00000000
11593,1.00000000
11594,0.00000000
11595,0.00000000
11596,0.00000000
11597,0.00000000
11598,0.99986875
11599,0.00000000
11600,0.98621690
11601,0.98328573
11602,0.29662275
11603,0.99999881
11604,0.92390943
11605,0.99982232
11606,0.00000513
11607,0.00000000
11608,0.00000000
11609,0.00000000
11610,0.00001490
11611,0.00000238
11612,0.00000000
11613,0.99982822
11614,0.00000000
11615,0.00000000
11616,0.00000000
11617,1.00000000
11618,0.00000000
11619,0.00000095
11620,0.00000000
11621,0.00000000
11622,0.00000000
11623,1.00000000
11624,0.09447169
11625,1.00000000
11626,1.00000000
11627,1.00000000
11628,0.99999797
11629,0.99831188
11630,0.99999976
11631,0.00000250
11632,0.00000000
11633,0.00004625
11634,0.00000000
11635,0.99999940
11636,0.00000465
11637,0.01428998
11638,0.00000286
11639,0.00000179
11640,1.00000000
11641,0.00000000
11642,1.00000000
11643,0.99999988
11644,0.00000000
11645,1.00000000
11646,0.99986875
11647,1.00000000
11648,1.00000000
11649,0.99987531
11650,1.00000000
11651,0.99999881
11652,0.00000000
11653,0.00000000
11654,1.00000000
11655,1.00000000
11656,1.00000000
11657,0.00002575
11658,0.01309657
11659,0.00000012
11660,0.99912518
11661,0.00000000
11662,0.00000000
11663,1.00000000
11664,0.00000083
11665,0.99999988
11666,0.00001502
11667,0.00000644
11668,0.00000000
11669,1.00000000
11670,1.00000000
11671,1.00000000
11672,0.00000107
11673,0.99999976
11674,0.27175587
11675,0.00000298
11676,0.00000000
11677,1.00000000
11678,0.52930313
11679,0.00000048
11680,0.00001633
11681,1.00000000
11682,0.00000000
11683,0.99999964
11684,0.00222415
11685,0.00000000
11686,0.99983668
11687,0.00000000
11688,0.99998486
11689,0.00000000
11690,1.00000000
11691,0.00000036
11692,0.00000000
11693,0.00000036
11694,0.99999905
11695,0.00000000
11696,0.99985230
11697,1.00000000
11698,0.00001776
11699,1.00000000
11700,0.00000000
11701,0.00005138
11702,0.00000000
11703,0.00000048
11704,0.00000048
11705,1.00000000
11706,1.00000000
11707,0.99999917
11708,0.00000000
11709,0.99999630
11710,0.00101620
11711,0.99972016
11712,0.00000179
11713,0.99999857
11714,0.00018901
11715,1.00000000
11716,0.99999988
11717,0.99999452
11718,0.99999845
11719,0.00000000
11720,1.00000000
11721,0.00000000
11722,0.00000000
11723,1.00000000
11724,0.00000048
11725,1.00000000
11726,0.00000000
11727,0.00000000
11728,0.00000000
11729,1.00000000
11730,0.00129032
11731,0.99999893
11732,1.00000000
11733,1.00000000
11734,0.04099649
11735,0.99996328
11736,0.00005531
11737,0.00970942
11738,0.00000000
11739,0.00095052
11740,1.00000000
11741,0.00000966
11742,0.00000000
11743,0.00000000
11744,0.00226021
11745,0.00000000
11746,0.00000000
11747,0.00000000
11748,0.00000000
11749,1.00000000
11750,0.00009882
11751,0.00000000
11752,1.00000000
11753,1.00000000
11754,0.00000036
11755,0.00000000
11756,0.78732014
11757,0.99999976
11758,1.00000000
11759,0.99999774
11760,1.00000000
11761,1.00000000
11762,1.00000000
11763,1.00000000
11764,1.00000000
11765,1.00000000
11766,0.99999940
11767,1.00000000
11768,0.00001287
11769,0.00000060
11770,1.00000000
11771,0.00000155
11772,0.00529760
11773,1.00000000
11774,0.43842912
11775,1.00000000
11776,0.99999976
11777,0.00000095
11778,1.00000000
11779,0.00000000
11780,1.00000000
11781,1.00000000
11782,1.00000000
11783,0.00000000
11784,0.06008542
11785,1.00000000
11786,0.00000000
11787,0.99999356
11788,0.00000000
11789,1.00000000
11790,0.99999833
11791,1.00000000
11792,0.99999380
11793,0.00000012
11794,0.00000000
11795,0.99998796
11796,0.00000000
11797,0.00159055
11798,0.00000000
11799,1.00000000
11800,0.00000000
11801,1.00000000
11802,1.00000000
11803,0.05336928
11804,0.99999964
11805,0.99506372
11806,1.00000000
11807,0.00000000
11808,0.14986455
11809,1.00000000
11810,0.99884003
11811,0.00000012
11812,0.99995446
11813,0.00000000
11814,1.00000000
11815,1.00000000
11816,1.00000000
11817,0.00001287
11818,0.00050485
11819,0.00000000
11820,0.00019258
11821,1.00000000
11822,0.99999988
11823,0.99996507
11824,0.00000322
11825,0.99998426
11826,0.00001752
11827,1.00000000
11828,1.00000000
11829,1.00000000
11830,0.00000000
11831,1.00000000
11832,0.99080944
11833,0.99999905
11834,0.00157917
11835,0.99999952
11836,0.99999428
11837,0.00000048
11838,1.00000000
11839,1.00000000
11840,1.00000000
11841,1.00000000
11842,0.00000000
11843,1.00000000
11844,1.00000000
11845,0.00000048
11846,0.99999833
11847,0.00287241
11848,0.00000012
11849,1.00000000
11850,1.00000000
11851,0.01732409
11852,1.00000000
11853,0.00000000
11854,0.00000000
11855,0.99999976
11856,0.00045788
11857,0.00000000
11858,0.00000000
11859,0.00000000
11860,0.00000000
11861,0.99999201
11862,1.00000000
11863,1.00000000
11864,0.00018197
11865,0.00008464
11866,0.87713426
11867,0.99999917
11868,0.00000024
11869,1.00000000
11870,1.00000000
11871,0.99978203
11872,0.00000012
11873,0.00000012
11874,1.00000000
11875,0.00002229
11876,0.00319791
11877,0.99999988
11878,1.00000000
11879,0.99999785
11880,0.00074178
11881,0.02908349
11882,0.99999964
11883,0.99998760
11884,0.00003183
11885,0.00000000
11886,0.99958926
11887,0.00000000
11888,0.00000000
11889,0.00000119
11890,0.00000012
11891,0.00000000
11892,0.94899487
11893,0.00072819
11894,1.00000000
11895,1.00000000
11896,0.00000000
11897,1.00000000
11898,0.00000715
11899,0.00000012
11900,0.00000000
11901,0.92282456
11902,0.99998558
11903,0.00000012
11904,1.00000000
11905,0.00000000
11906,1.00000000
11907,1.00000000
11908,0.00000060
11909,0.00000012
11910,1.00000000
11911,0.00000012
11912,1.00000000
11913,0.04388708
11914,0.00000012
11915,1.00000000
11916,0.00000048
11917,0.93985444
11918,1.00000000
11919,0.00000000
11920,1.00000000
11921,1.00000000
11922,1.00000000
11923,1.00000000
11924,0.00000000
11925,0.02473342
11926,0.99999928
11927,1.00000000
11928,1.00000000
11929,0.99999940
11930,0.00000334
11931,0.00000381
11932,1.00000000
11933,0.00000000
11934,0.99936670
11935,0.99999976
11936,0.00000024
11937,0.00000012
11938,1.00000000
11939,0.00000000
11940,1.00000000
11941,1.00000000
11942,0.00000000
11943,0.00000000
11944,1.00000000
11945,0.00000000
11946,0.99994862
11947,0.00000000
11948,0.00000000
11949,0.00000775
11950,0.00000000
11951,1.00000000
11952,1.00000000
11953,1.00000000
11954,1.00000000
11955,0.99999988
11956,0.82459921
11957,0.99827838
11958,0.21467215
11959,0.00000060
11960,1.00000000
11961,0.99741262
11962,0.00002313
11963,1.00000000
11964,1.00000000
11965,0.01751328
11966,0.00000656
11967,0.99996161
11968,0.00000024
11969,1.00000000
11970,1.00000000
11971,0.00000072
11972,1.00000000
11973,0.00492722
11974,0.00000012
11975,0.99999547
11976,0.00000072
11977,0.71913290
11978,1.00000000
11979,1.00000000
11980,0.99999976
11981,0.00153297
11982,1.00000000
11983,0.00018400
11984,1.00000000
11985,1.00000000
11986,1.00000000
11987,0.97410882
11988,0.00060022
11989,0.00000036
11990,1.00000000
11991,0.00000000
11992,0.42789030
11993,0.00000000
11994,0.00000000
11995,0.00017804
11996,0.00006795
11997,0.99999964
11998,1.00000000
11999,1.00000000
12000,0.00043947
12001,0.99999869
12002,0.00000024
12003,0.00000000
12004,0.00016689
12005,1.00000000
12006,1.00000000
12007,0.00007701
12008,0.00000000
12009,0.99999762
12010,1.00000000
12011,0.99999762
12012,1.00000000
12013,1.00000000
12014,0.99999988
12015,1.00000000
12016,0.00000215
12017,1.00000000
12018,0.00000036
12019,0.00000000
12020,0.00022537
12021,1.00000000
12022,1.00000000
12023,1.00000000
12024,1.00000000
12025,0.00000000
12026,0.47679377
12027,0.00000000
12028,1.00000000
12029,0.00000000
12030,0.02086145
12031,0.00000000
12032,0.00000095
12033,1.00000000
12034,0.00000000
12035,0.99993920
12036,0.00000000
12037,0.99989104
12038,1.00000000
12039,1.00000000
12040,1.00000000
12041,0.99397296
12042,0.00000036
12043,0.00000644
12044,0.00000119
12045,0.00000262
12046,1.00000000
12047,0.00000000
12048,1.00000000
12049,0.00000000
12050,0.00000000
12051,0.99999511
12052,1.00000000
12053,0.05751485
12054,0.99988604
12055,1.00000000
12056,0.96742958
12057,1.00000000
12058,0.00068665
12059,0.00002027
12060,0.99999475
12061,1.00000000
12062,1.00000000
12063,0.00000000
12064,1.00000000
12065,0.00000000
12066,0.00001967
12067,0.00000012
12068,0.00000918
12069,0.00000000
12070,0.00000000
12071,0.02960551
12072,0.00017720
12073,0.99996376
12074,0.99999988
12075,1.00000000
12076,0.99999714
12077,0.00000000
12078,0.00002205
12079,1.00000000
12080,1.00000000
12081,0.00000000
12082,0.99955350
12083,0.00000358
12084,0.00000167
12085,0.00000310
12086,1.00000000
12087,1.00000000
12088,0.99933004
12089,0.13950586
12090,0.99999988
12091,0.00000012
12092,1.00000000
12093,0.00000679
12094,1.00000000
12095,0.99999928
12096,1.00000000
12097,0.00000000
12098,1.00000000
12099,0.29203701
12100,0.00111884
12101,0.00000012
12102,0.00000024
12103,0.00000000
12104,0.00000000
12105,0.00000000
12106,0.00000000
12107,0.99999893
12108,0.99999058
12109,1.00000000
12110,0.00365943
12111,1.00000000
12112,0.99999976
12113,1.00000000
12114,1.00000000
12115,0.00000072
12116,0.00000000
12117,1.00000000
12118,0.00000501
12119,0.00000203
12120,0.99999988
12121,0.00000000
12122,1.00000000
12123,0.00000036
12124,0.00000012
12125,0.94344860
12126,0.99999976
12127,0.00000000
12128,0.00000000
12129,0.00000048
12130,0.00000000
12131,1.00000000
12132,0.98781675
12133,0.99999058
12134,0.30758494
12135,0.00042218
12136,0.00000072
12137,0.00000000
12138,0.00000167
12139,1.00000000
12140,0.08870155
12141,0.90197837
12142,0.00000000
12143,0.40102875
12144,0.00000000
12145,1.00000000
12146,1.00000000
12147,1.00000000
12148,0.00000024
12149,1.00000000
12150,0.29644883
12151,0.00000000
12152,0.00000000
12153,1.00000000
12154,0.00000000
12155,0.99752265
12156,1.00000000
12157,0.99986339
12158,0.99999988
12159,0.00115985
12160,1.00000000
12161,0.00000000
12162,0.00004458
12163,0.99999988
12164,0.00000000
12165,1.00000000
12166,0.00000012
12167,1.00000000
12168,0.00036883
12169,0.00000000
12170,1.00000000
12171,0.00000191
12172,1.00000000
12173,0.00000000
12174,0.99996424
12175,1.00000000
12176,0.00000012
12177,1.00000000
12178,0.99999726
12179,1.00000000
12180,0.99999988
12181,0.00000000
12182,0.99999642
12183,0.87763500
12184,1.00000000
12185,0.99998772
12186,1.00000000
12187,0.00000012
12188,1.00000000
12189,0.01648974
12190,0.00169927
12191,1.00000000
12192,1.00000000
12193,0.00000048
12194,0.00000000
12195,0.00000000
12196,1.00000000
12197,0.00000036
12198,0.00000000
12199,1.00000000
12200,1.00000000
12201,0.00368816
12202,0.00000000
12203,0.00000000
12204,0.00000012
12205,0.00001383
12206,1.00000000
12207,0.99982065
12208,1.00000000
12209,0.00000000
12210,0.00000298
12211,0.00000000
12212,0.00000012
12213,0.99999988
12214,0.00007606
12215,0.00000000
12216,0.00002575
12217,0.00000000
12218,0.00000012
12219,0.99999905
12220,0.00000000
12221,0.00000000
12222,1.00000000
12223,0.00006473
12224,0.00000000
12225,0.97941118
12226,1.00000000
12227,0.00000000
12228,1.00000000
12229,1.00000000
12230,0.99999607
12231,0.00000000
12232,1.00000000
12233,1.00000000
12234,0.99999785
12235,0.99999869
12236,0.00000000
12237,1.00000000
12238,1.00000000
12239,0.00000000
12240,0.00000000
12241,0.00001097
12242,0.00000000
12243,0.00000000
12244,0.00630665
12245,0.00000000
12246,1.00000000
12247,0.99787712
12248,1.00000000
12249,1.00000000
12250,0.00000000
12251,0.00014651
12252,0.00000000
12253,0.99999976
12254,1.00000000
12255,0.84516180
12256,1.00000000
12257,0.00000000
12258,0.00020581
12259,1.00000000
12260,0.99681795
12261,0.00000036
12262,1.00000000
12263,1.00000000
12264,1.00000000
12265,0.00000107
12266,0.87064195
12267,0.99988437
12268,1.00000000
12269,1.00000000
12270,0.99999964
12271,0.42820621
12272,0.00000000
12273,0.99994254
12274,0.86053538
12275,1.00000000
12276,0.00000000
12277,0.99941564
12278,1.00000000
12279,1.00000000
12280,0.00000274
12281,1.00000000
12282,0.99999988
12283,0.00000370
12284,1.00000000
12285,0.00000000
12286,0.00000000
12287,1.00000000
12288,0.17519617
12289,0.99871063
12290,1.00000000
12291,1.00000000
12292,0.99999988
12293,1.00000000
12294,0.99997783
12295,0.00000000
12296,0.00000000
12297,0.00012410
12298,1.00000000
12299,0.00000000
12300,0.99998987
12301,0.00000000
12302,0.00000823
12303,0.99997079
12304,1.00000000
12305,0.70780694
12306,0.00000072
12307,0.99998641
12308,0.00000000
12309,0.00000000
12310,0.00000656
12311,1.00000000
12312,0.00000000
12313,0.99999988
12314,1.00000000
12315,1.00000000
12316,1.00000000
12317,0.00000000
12318,1.00000000
12319,0.00000000
12320,1.00000000
12321,1.00000000
12322,0.99973947
12323,1.00000000
12324,0.31741846
12325,0.00000012
12326,0.00000274
12327,0.00004327
12328,1.00000000
12329,1.00000000
12330,1.00000000
12331,0.00000000
12332,1.00000000
12333,0.99997628
12334,0.00000000
12335,0.00006008
12336,0.00000024
12337,0.99999928
12338,0.00004518
12339,0.00000000
12340,0.00000000
12341,1.00000000
12342,1.00000000
12343,0.00000000
12344,0.00030327
12345,0.00000000
12346,0.00000000
12347,0.00000012
12348,0.99999893
12349,0.00000679
12350,1.00000000
12351,0.00000024
12352,1.00000000
12353,0.00000000
12354,0.08348209
12355,0.00000000
12356,0.00000000
12357,1.00000000
12358,0.00005519
12359,1.00000000
12360,0.99998963
12361,0.99999976
12362,1.00000000
12363,0.00000000
12364,0.99999964
12365,1.00000000
12366,1.00000000
12367,1.00000000
12368,0.00000083
12369,1.00000000
12370,0.00000441
12371,1.00000000
12372,0.00558388
12373,0.00000000
12374,0.00000000
12375,1.00000000
12376,1.00000000
12377,1.00000000
12378,0.99999988
12379,1.00000000
12380,1.00000000
12381,1.00000000
12382,1.00000000
12383,0.99960524
12384,0.00000000
12385,1.00000000
12386,1.00000000
12387,0.00000000
12388,0.00000334
12389,0.00000000
12390,0.00000095
12391,0.88840663
12392,0.99999988
12393,0.99999976
12394,0.00000000
12395,0.00000012
12396,0.00012648
12397,0.00001037
12398,0.00000024
12399,0.00000000
12400,0.99999976
12401,0.99994290
12402,0.00426042
12403,1.00000000
12404,0.00000262
12405,0.00001466
12406,0.00000012
12407,0.94544828
12408,0.00000024
12409,0.99994946
12410,0.00000000
12411,1.00000000
12412,1.00000000
12413,0.00155622
12414,0.05739880
12415,0.02560925
12416,0.99998009
12417,0.00000036
12418,0.00000000
12419,0.00000060
12420,0.00000083
12421,1.00000000
12422,1.00000000
12423,0.00000238
12424,0.00000000
12425,1.00000000
12426,0.00000000
12427,0.99997163
12428,0.00000012
12429,0.00015593
12430,1.00000000
12431,0.99908805
12432,1.00000000
12433,0.99999917
12434,0.99999547
12435,1.00000000
12436,1.00000000
12437,1.00000000
12438,1.00000000
12439,0.99999928
12440,1.00000000
12441,0.00000000
12442,0.00000000
12443,1.00000000
12444,1.00000000
12445,0.00000000
12446,0.00000000
12447,0.99606162
12448,1.00000000
12449,0.00000012
12450,0.00000072
12451,0.00000107
12452,0.99998975
12453,0.23903686
12454,0.00077486
12455,0.00000000
12456,1.00000000
12457,0.00000036
12458,0.00002110
12459,0.99999988
12460,0.99999535
12461,0.99998987
12462,0.00000000
12463,0.99999988
